eng,darija_ar
Duck with orange sauce is a favourite of mine too.,البط مع صوص ديال ليمون من أحسن الحوايج عندي تاهوا
rainbow,قوسقوزاح
i will not vomit it hurts me badly,مابقيتش باغي نتقيا كانحسّ براسّي بحال أنلوح مسارني
without interacting with him,بلا ما تفاعل معاه
they written a report,دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو
i like birds sining,ماكرهتش نفيق على صوت ديال الطيور
I will upload it,غانتيليشارجيه
When are you going to adopt a child?,إمتا غادي ت تبنّا شي ولييد
my favorite team won the match,فرقتي ربحات هاد الماتش
they sell like me,هيتا هادو كايبيعو بهالي
dont harm him,وايلي هشوما تعدبوه
i like it when you get angry,كاتعجبني ملي كاتعصب
i wil lclose garage,أنا غادي نسد الكراج
Hope I could see you,ماكراهتش نجي نشوفك
i'm afraid,خفت لاتكون واقعات ليها شي حاجة
my period is appraoching,للأسف قريبا
Ugh I'm fed up of nature,آه عييت من الطبيعة
without bringing it to me,بلا ما تجيبو عندي
i sawa a girl,بانت ليا واحد البنت
i will talk to you later,حتى نضرب مزين و نديوك ساعتو الله
i wanna take my meds,بغيت ناخد ليس مГ©ديكامان ديالي
i will walk slowly,أنا غادي نمشي بشوية باش ماندرنجيكش
i don't feel like going in the morning,مافيا ليمشي صباح
someone help,عفاكم شي واحد يعاوني
she had a hairless cat when she was a kid,كانت عندها واحد المشا مشعرة ملي كانت صغيرة
This is my glass,هاهو البطل ديالي
with them,معاهم
every year we die,راه سنويان كانقولتو
A joint application is difficult to be accepted.,طلب مشترك صعيب يتقبل
i will call the press,بغيتي نعيط الصحافة دير خدمتها
You thought of everything!,فكرتي فكلشي!
Please close the house,عفاك سد الدار
Don't worry,ماتهزّش لهمّ
gimme my piece,آرا ليا هاقي
And don't worry about the clothes,و ماتحازش الهم للحوايج
you are too late to elevate your child,تعطلي بزّاف باش توجّه ولدك لطريق صحيح
i know what i will do,أنا غانعرف أش غانديرلك
He was talking to a friend while walking his dog,كان كايهدر مع صاحبو وهو كايتمشى مع كلبو
why you dont wanna explain the issue,علاش مابغيتيش ت ودّح لمشكل لي تاري
i will not exhange my money to dollars,مابقيتش باغي نحاول فلوسي لدولار
search again,قلب عاود تاني
i thought that he will sue his uncle for what he stole,كان كيسحاب ليا غادي يقادي عمو على الورت لي داه ليه
Who painted this room?,شكون ليسبغ هاد البيت
That's it. I don't care what he thinks.,ساف هو يمشي يعاود المو
be leegit,باش كون ماضي
we'll start tomorrow,غانبداو من غدا
today is a great day,اليوم هار زوين
you only coming by force,باينة جاي غا بزز
she has,عندها
they had a promotion,المحل كان عندهم سلد قصير على شي بروذيوات
You really think it's possible to get three?,واش كدان بلي ممكن تشد الثلاثة؟
May God grant you grace,الله إبارك فيك
i will be home,أنا غادي نكون غير ف الدار
Honestly i don't like this anymore,أنا صراحة هادشي مابقاش كايعجبني
Mr.,الشريف
if only she died,كون غير مشات روح عند مولاها
i tought he is nice,كنت كانڭول ولد ناس
Where do I start?,منين نبدا?
i tried but no results,ولكن باقي كانهاول هيتا يجي لله
what's a movie that never fails to make you laugh?,أشناهوا الفيلم لي تعيا ماتفرج فيه ديما قاتلك بضحك؟
you are the last expected person,نتا أخير واحد نتوقع هادشي منو
how do you always know how to make me feel understood and valued?,كيفاش ديما كتخليني نحس بقيمتي وهازا راسي ?
he drink atay like water,كيشرب الأتاي بحالا كيشرب الماء
"Just shut up, people like shouldn't be allowed to talk ",غير سكوت لي بحالك ماخاصوش يهدر
you forgot that are you brothers,نسيتو بلي راكوم خوت
i was tired on the road,راني كنت تسحسط ف طريق
the car scratched me,جرحاتني الموشا ديال صاحبتي
 i need seven minutes and i'll be ready,خاصني سبعة دقايق و غان كون واجد
fine cake,واحد الحلوى نادية
I'm in the place,أنا في البلاصة المعلومة
When will you do your homework?,إمتا غادي ت أادي لواجيب
 I'm palestinian,أنا فيليستيني
Where is the toilet?,فين بيت الما؟
Fingers crossed.,تشباك سبعان.
dont eat street food,ماتبقايخ تاكلي ماكلت زنقة
and what about youщ,وكيفكس نتا
too much money,زبالة تاع فلوس
father is waiting for you,الواليد كايتساناك
you will find me available,فاش ما بغيتيني تلقايني
male or female,راجل ولّا مرا
he isnt fit,راه عوج هاد الراجل
without adding insult to injury,بلا ما تزيد ل راسّك لعاداب
i will will not speak to teacher,موحال واش أجّل لينا الأستاد المتحان
i heard it well,هادشي راه سمعتو ب ودني
im not how i used to be anymore ,أنا مشي كيف ما كنت
I know that you will come today,كنت عارفك غادجي ليوما
this will fly,راه دجر هاد طير
i'am always at coffeshop,ديما كنكون فالقهوة
I want to bring dad here,بغيت نجيب بابا عندي
they can,فيهوم
i thought that  he will be fun,كان كيسحاب ليا غادي يرفّه علينا
he disappeared yesterday,تختافة البره
I miss playing the piano,توحشت أنني نلعب البيانو
I wasn’t prepared,راني كنت ماوجدش
after one week take hotel and take the bus then take the taxi,واحا تفوتها عندك خرامة و خاطبة فهاد الهوتل واحا غير تخروج يا إما شد لكار كاينين لي كايوصلو ليه ديريكت ولا تاكسي را تڭوليه غير اسمية را يوصلك
turn left,دور على ليسر
some women did help me,واحد سيدة لي تواستات ليا
if you want to come come,إوا بغيت تجيو أجيو
He went to the museum,مشا ل متحف
Have you seen her before?,واش شفتيها من قبل
i dont trust you,أنا مابقيتش كنتيق فيك
he passed 20 years in prison,دوز عشرين عام فالحبس
he isnt important,راه زايد نقص
tell me whats the matter,ڭولي ليا مالك
go i will follow you,سيري أنا جايا تبعاك
I'm feeling a little bit apprehensive about this,كانحس بشوية ديال الإزعاج من هادشي
 how did you find those places I showed you?,كي جاوك هادوك البلايص لي وريتلك؟
you're everything to me,نتا/نتي كولشي بنسبة ليا
Then when I apologised for being late I realised I had left my papers at home,و منين عتدرت على تعطل ديالي، تفكرت خليت وراقي فدار
i thought that i will leave the country as soon as possible,كان كيسحاب ليا غادي نقدر البلاد فأقرب وقت
dont curse,ماتقللش عليا الحيا
She raised the child on her own.,هي الرباط الوالد بوحدها
he don't hear very well,ماكايسمعش مزيان
Is your husband also from Khounifra?,واش رجلك تاهوا من خنيفرة؟
You don't want to fill this box with veggies,مابغيتيش تشارجي داك سندوق بالخضرا
are you available,كين شي ولا غير فركسي ني
I understand perfectly,أنا كنتفهم مزيان
he is just kidding with you,راه غا بغا يضحك معاك
