eng,darija_ar
i've got a surprise for you,جبت ليك واحد المفاجأة
becareful will be oily,و هاولي كمل إدزيت
raise that boy like your child.,لولد ربيع بحال ولدك
Can you please repeat that?,واش ممكن تعاود شنو قلتي؟
eat meat,كل هم كاوي صبر هو لي يداوي
I have cramps,فيا الوجع
don't friend people,مطعم معا بنادم
you should never retire early,عمرك ت تقاعد بكري
I would report him to someone higher up the chain,غادي نقولها لشي واحد كبير منو فالغراد
Can I eat my lunch here?,واش نقدر نتغدا هنا؟
What does he do for work?,فاش خدام هوا؟
he like gambling,عزيز عليه يقمر
i bought my friend a golden bracelet,شريت الصاحبتي غورميتا ديال دهب في عيد ميلادها
"Do you know a nice bar nearby, and mostly big enough?",واش كتعرف شي بار زوين قريب، وخصوصاً يكون كبير؟
who told you to come alone,ككون قالك تمشي بوحدك
this broken car has no value,هاد طونوبيل ماكاتوسا والو كلها مفرشحة
i wake up by woffee,القهوة هي لي كاتفيقني ف صباح
I will start from nothing in this country.,أنا غانبدا من صفر فهاد البلاد
the woman wasn't replying to her emails,المرة ماكانتش كاتجاوب ليمايلس ديالها
please this exercice,عفاكم هاد تمرين
why do you curse in fb,وختصابك كتساب ففموك
close the window,سدّ الشرجم
inchaelah brother,إنشالله أخي
its not the same,دخول الحمام ماشي بحال خروجو
look at me,شوفي فيا
i wont give her the kid,أنا راه ماغاديش نعطيها لوالد
 seven minutes and i'll finish,واحد سبعة دقايق و غان كمل
"Anyway, how did you do with your homework last night?","موهيم, كيخدمتي التمارين لبارح فلّيل?"
i'm going tomorrow,رانمشي ردا أسات
we should take care of them,خسّنا نتهلّاو فيهوم
We could never concentrate at home.,ماكاندقدروش گاع نركزو فدار.
I like detective novels.,كايعجبني رواية البوليسية
go clean,سير جمّع دنيا
nothing slip from his hands,تاحاجة ماكاتفلت من يدّو
i have dust allergy,عندي حساسية من الغبرا
he don't speak to me ever,مكايدويش معايا ڭاع
this night we go,ليلة نمشو
give me your phone,عطيني تيليفونك
they came of bird,كان جو شوية تاع بيرد
this girl is cute,وا شحال نية هاد البنية
you know how your brother likes to be discreet about his life,راك عارف خوك شحال كايبغي يبقى سكوت في حياتو
I dont think he will put clothes here,مانضنش غادي يوضع دوك لحوايج هنا
 did you prepare your clothes ? ,وجدتي هوايجك؟
I would prefer a large glass of wine thank you.,كنفضل كاس كبير ديال شراب شكران ليك
that neighborhood is full of thieves,وتشافرت تما بالعلالي
the chair is broken,الكرسي مهرس
They are very kind,هوما درايفين بزاف
if only I could get a good grade,كون غير قدرت نراجع دخيا و نيب مسيان
i got fired from academy,خرجت من لأكاديمي ديال لفرقة و هادي حاجة صعيبة سيرتو أنا لفرقة مامعتمداش عليها بزّاف
turning a blind eye,تمر
this is corruptious,هادشي فيه تخليد
study well its imprtant,قرا را القراية هي لي غادي تنفعك
i will hit him someday,وا شحال مستافي هاد خونا شي نهار عنجمعها معاها
there is nothing holding us back,ماكاينا تا حاجة خاطوقفنا
"Yes, I was in Sri Lanka recently and saw some wonderful birds and animals",آه، كنت في سريلانكا غير مؤخرا وشفت شي طيور وحيوانات واعرة
But it's perfect!,و لكن راه متالي!
just be happy,إوا فراح ليا معا راسك
would you like to travel,ماتزعميكس نسافرو
this beach is exceptional,هاد البحر استنتاي.
"Hmm, I wasn't that hungry",همم، ماكانش فيا شي جوع
"Baroud, Bring me the situation.",جبلي الحالة والبرود
She just left,يالاه تحركات دابا
everyone has a default,حتى زين مخططو لولا
there is a difference,كاين الفرق
we are late for you,ويلينا كانتعطلو عليكوم بزاف
i did not see her,ماشفتهاش
 be careful to not fill your sneaker with mud,عندك تعمر سبرديلتك بل العيس
I'am with him in the hospital,أنا معاه ف سبيتار
do you know where i can buy a ball?,فين نقدر نشري كورة؟
you need to give me money to wire them up,خاصك تعطيني الفلوس نفرسيهوم
are you not coming back,ماتليتش أرجع
What problem do you have,إينا مشكلة عندك
from before,من قبيلا و أنا هنا
this room is too dark,راه مدلّم بزّاف هاد لبيت
3 months now i'm looking for rent,تلاتة شهورة وأنا كانقلب على الكرا
next time don't ask too much questions,المرة الجاية ماتكتريش الأسئلة
i want to buy two birds,بغيت نهوض جوج فراخ آخرين
why don't you want to ask about the exam,علاش مابغيتيش تشوش على دوك الدراري لي مدوزين امتحان خايف لايتجبد ليك صداع
what did you say?,اشنو قلتي؟
 when things have to do with your own decisions ,ملي كيتعلق الأمر هو القرارة ديالك
 you are too late to pour tea,تعطلي بزّاف باش كوبّ أتاي
wednesday,الاربع
"But you can't study everything, can you?",ولكن مايمكنش ليك تقرا كلشي، كاينة؟
I'm free now,أنا مسالي دابا
i thought that  he will ask his father for a favor,كان كيسحاب ليا غادي يوكل به
everyday,كولّا نهار
He doesn't know telling a lie,مكايعرفش يكدب
many people confirm this,شكرانهتا أنا قالوها ليا بزاف ناسّ
My request was made in front,طلب ديالي قدامتو
"Well, I'm not giving any more bread",مابقيتش غادي نعطي الخبز باقي
Let's agree,أجي نتافقو
 above ten degrees ,فوق من 10 درجة
have you packed you clothes,ياك جمعتي حاويجك وباجاجك
i have a solution,عندي حل
I need to clean this TV,ضروري ن مسح هاد تلفازا
thiefs are growing numbered,الجريساج غادي و كيكتر فلمدينة
whenever he sees me he asks me ,فينما خفني يسول كيبقيت
he drugged you friend,راه عدر صاحبك حدي راسك
 this is my russian friend ,هادا هوا صاحبي لروسي
good luck when that hits the front page of the daily papers,حظ سعيد فاش هادشي إخرج ف صفحة لولة ديال جورنانات
if only i lived in countryside,كون غير قدرت نسكن ف جبل
 they ask me about my love for her,كايسولوني على الحب ديالي ليها
i will get the dog's cord,أنا غادي نجرّ لحبل ديال لكلب
go hide yourself,سير تخزن بينما بردات القضية
examps are too much,لكونكور ديال ليڤا فرمت بزاف
I got up a little early to get on the plane,أقت بكري شوية باش نركب طيارة
I'd like to bring Chikhat in... do you think the bartender would accept?,بغيت نجيب شيخات... واش كادنن بلي سرباي غادي يقبل؟
why you dont wanna join an association,علاش مابغيتيش تنخرط فالجمعية ديالي
He's faster than me,هو سراع منني
we ran out of gas,البوطة سالات
i want to help,نقدر نعاونك
whats shouldnt the cat eat ?,شنو ماخصش المشاش ياكلو؟
I dare you to organize your time,نتحداك تندم وقتك بحالي
i will destroy your chanel,أنا غادي نخسّر ليك ڭاع لقانات
you were at fst,كنتي ف فست بم?
i didn't get enough of you,تانا ماسخيتش بيكوم
everyone yells,وا على قضية فينا كل واحد كيقطع الأور
 I have to leave the house,ضروري ن خوي دار
you forget a lot,و ليتي كاتنسا بزّاف
